STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
5387,29.25,-96.25,24.0,-606320.178823,-5536270.03228,3098118.78021,,100
5388,29.25,-95.75,11.0,-557983.498665,-5541339.01727,3098112.42813,,100
5389,29.25,-95.25,3.0,-509604.922042,-5545990.33218,3098108.51916,,100
5390,29.25,-94.75,-7.0,-461187.513843,-5550217.54831,3098103.63295,,100
5391,29.25,-94.25,-12.0,-412735.459479,-5554026.43176,3098101.18985,,100
5392,29.25,-93.75,-13.0,-364252.277898,-5557415.83146,3098100.70122,,100
5393,29.25,-93.25,-15.0,-315741.322827,-5560381.14034,3098099.72398,,100
5394,29.25,-92.75,-15.0,-267206.436959,-5562924.74593,3098099.72398,,100
5395,29.25,-92.25,-10.0,-218651.373557,-5565049.07238,3098102.16709,,100
5396,29.25,-91.75,-6.0,-170079.556281,-5566748.72969,3098104.12157,,100
5397,29.25,-91.25,-2.0,-121494.725906,-5568024.45939,3098106.07606,,100
5398,29.25,-90.75,-2.0,-72900.5366584,-5568872.67412,3098106.07606,,100
5399,29.25,-90.25,-4.0,-24300.7881388,-5569295.05266,3098105.09882,,100
5400,29.25,-89.75,-9.0,24300.7691039,-5569290.69022,3098102.65571,,100
5401,29.25,-89.25,-10.0,72900.4452934,-5568865.69475,3098102.16709,,100
5402,29.25,-88.75,-78.0,121493.279368,-5567958.16548,3098068.94084,,100
5403,29.25,-88.25,-301.0,170071.696085,-5566491.46341,3097959.97831,,100
5404,29.25,-87.75,-630.0,218630.136056,-5564508.5419,3097799.22192,,100
5405,29.25,-87.25,-748.0,267175.753047,-5562285.94286,3097741.56461,,100
5406,29.25,-86.75,-454.0,315719.608029,-5559998.73063,3097885.21926,,100
5407,29.25,-86.25,-214.0,364240.80804,-5557240.83525,3098002.48835,,100
5408,29.25,-85.75,-96.0,412730.028093,-5553953.34363,3098060.14566,,100
5409,29.25,-85.25,-34.0,461185.563097,-5550194.07183,3098090.44018,,100
5410,29.25,-84.75,-29.0,509602.367329,-5545962.52943,3098092.88328,,100
5411,29.25,-84.25,-26.0,557980.264359,-5541306.89734,3098094.34915,,100
5412,29.25,-83.75,-17.0,606316.2844,-5536234.47256,3098098.74674,,100
5413,29.25,-83.25,-3.0,654606.780099,-5530744.75942,3098105.58744,,100
5414,29.25,-82.75,9.0,702847.416451,-5524832.10254,3098111.45089,,100
5415,29.25,-82.25,21.0,751034.709524,-5518498.68525,3098117.31435,,100
5416,29.25,-81.75,17.0,799162.986311,-5511731.17281,3098115.35986,,100
5417,29.25,-81.25,7.0,847229.5471,-5504538.75539,3098110.47365,,100
5418,29.25,-80.75,-20.0,895229.05337,-5496912.52965,3098097.28088,,100
5419,29.25,-80.25,-116.0,943149.783463,-5488808.42615,3098050.37324,,100
5420,29.25,-79.75,-674.0,990925.520475,-5479889.91614,3097777.72258,,100
5421,29.25,-79.25,-798.0,1038688.063,-5470927.62117,3097717.13355,,100
5422,29.25,-78.75,-828.0,1086385.65058,-5461629.48482,3097702.47491,,100
5423,29.25,-78.25,-891.0,1133994.19429,-5451887.32432,3097671.69177,,100
5424,29.25,-77.75,-916.0,1181522.47543,-5441762.57681,3097659.47624,,100
5425,29.25,-77.25,-929.0,1228962.71773,-5431233.71057,3097653.12417,,100
5426,29.25,-76.75,-3218.0,1275854.03033,-5418358.34113,3096534.67015,,100
5427,29.25,-76.25,-5164.0,1322685.38466,-5405369.02158,3095583.81321,,100
5428,29.25,-75.75,-5161.0,1369805.8098,-5393623.27768,3095585.27907,,100
5429,29.25,-75.25,-4734.0,1416916.15022,-5381824.52457,3095793.92034,,100
5430,29.25,-74.75,-4586.0,1463860.84622,-5369379.41452,3095866.23629,,100
5431,29.25,-74.25,-4616.0,1510654.08203,-5356375.33921,3095851.57765,,100
5432,29.25,-73.75,-4526.0,1557361.13397,-5343063.99595,3095895.55356,,100
5433,29.25,-73.25,-4255.0,1603996.41503,-5329496.59554,3096027.96992,,100
5434,29.25,-72.75,-4559.0,1650364.72667,-5315043.02466,3095879.42906,,100
5435,29.25,-72.25,-4993.0,1696568.35655,-5300078.04043,3095667.36744,,100
5436,29.25,-71.75,-5259.0,1742682.3953,-5284850.6558,3095537.39419,,100
5437,29.25,-71.25,-5318.0,1788717.92932,-5269393.09972,3095508.56554,,100
5438,29.25,-70.75,-5330.0,1834629.91452,-5253573.2623,3095502.70208,,100
5439,29.25,-70.25,-5340.0,1880402.60269,-5237355.04753,3095497.81587,,100
5440,29.25,-69.75,-5322.0,1926040.40321,-5220760.95926,3095506.61105,,100
5441,29.25,-69.25,-5254.0,1971547.24132,-5203809.99005,3095539.8373,,100
5442,29.25,-68.75,-5192.0,2016903.00944,-5186457.48466,3095570.13181,,100
5443,29.25,-68.25,-5106.0,2062113.82196,-5168729.11745,3095612.15324,,100
5444,29.25,-67.75,-4985.0,2107180.37581,-5150634.90979,3095671.27641,,100
5445,29.25,-67.25,-5038.0,2152029.45681,-5132007.76036,3095645.37949,,100
5446,29.25,-66.75,-5094.0,2196712.87493,-5112987.69585,3095618.0167,,100
5447,29.25,-66.25,-5041.0,2241266.52339,-5093665.64216,3095643.91362,,100
5448,29.25,-65.75,-4970.0,2285656.67976,-5073969.68022,3095678.60573,,100
5449,29.25,-65.25,-4968.0,2329848.55605,-5053832.19955,3095679.58297,,100
5450,29.25,-64.75,-4813.0,2373919.97647,-5033430.57467,3095755.31926,,100
5451,29.25,-64.25,-4849.0,2417740.3496,-5012494.52931,3095737.7289,,100
5452,29.25,-63.75,-4890.0,2461374.1792,-4991173.08866,3095717.69543,,100
5453,29.25,-63.25,-4958.0,2504809.40253,-4969450.79073,3095684.46918,,100
5454,29.25,-62.75,-5036.0,2548048.95533,-4947342.75932,3095646.35673,,100
5455,29.25,-62.25,-5051.0,2591119.00195,-4924907.15779,3095639.02741,,100
5456,29.25,-61.75,-5329.0,2633882.91169,-4901894.47699,3095503.1907,,100
5457,29.25,-61.25,-5381.0,2676537.3553,-4878683.37823,3095477.7824,,100
5458,29.25,-60.75,-5543.0,2718940.38079,-4855017.39229,3095398.62576,,100
5459,29.25,-60.25,-5467.0,2761237.23746,-4831163.16835,3095435.76097,,100
5460,28.75,-124.75,-4217.0,-3187719.11718,-4595078.1189,3047609.30526,,100
5461,28.75,-124.25,-4255.0,-3147479.87609,-4622693.3581,3047591.02769,,100
5462,28.75,-123.75,-4280.0,-3107007.75493,-4649965.71068,3047579.00297,,100
5463,28.75,-123.25,-4271.0,-3066315.68509,-4676908.66645,3047583.33187,,100
5464,28.75,-122.75,-4236.0,-3025402.31972,-4703514.70442,3047600.16647,,100
5465,28.75,-122.25,-4163.0,-2984275.88552,-4729791.0172,3047635.27865,,100
5466,28.75,-121.75,-4251.0,-2942846.9658,-4755587.70437,3047592.95164,,100
5467,28.75,-121.25,-4134.0,-2901288.32051,-4781175.179,3047649.22733,,100
5468,28.75,-120.75,-3904.0,-2859557.85421,-4806484.61887,3047759.85475,,100
5469,28.75,-120.25,-3739.0,-2817577.88826,-4831380.59816,3047839.21789,,100
5470,28.75,-119.75,-3755.0,-2775302.42849,-4855772.14868,3047831.52207,,100
5471,28.75,-119.25,-3781.0,-2732811.54738,-4879786.14247,3047819.01636,,100
5472,28.75,-118.75,-3819.0,-2690107.83886,-4903419.10345,3047800.73879,,100
5473,28.75,-118.25,-2977.0,-2647564.95336,-4927357.99483,3048205.73133,,100
5474,28.75,-117.75,-3571.0,-2604222.89702,-4949813.56563,3047920.02401,,100
5475,28.75,-117.25,-3622.0,-2560908.53945,-4972311.18477,3047895.49358,,100
5476,28.75,-116.75,-3705.0,-2517387.22493,-4994404.7331,3047855.57151,,100
5477,28.75,-116.25,-2712.0,-2474092.57231,-5016963.4386,3048333.19336,,100
5478,28.75,-115.75,-1284.0,-2430761.56751,-5039490.30806,3049020.04532,,100
5479,28.75,-115.25,-247.0,-2387079.54214,-5061332.84636,3049518.83067,,100
5480,28.75,-114.75,-13.0,-2342906.63845,-5082157.36994,3049631.38205,,100
5481,28.75,-114.25,120.0,-2298515.69278,-5102515.63061,3049695.35355,,100
5482,28.75,-113.75,720.0,-2254112.74785,-5122860.90807,3049983.94681,,100
5483,28.75,-113.25,49.0,-2209089.86921,-5141795.93029,3049661.20335,,100
5484,28.75,-112.75,-153.0,-2164067.20308,-5160714.52693,3049564.04362,,100
5485,28.75,-112.25,-71.0,-2118976.86517,-5179469.37058,3049603.4847,,100
5486,28.75,-111.75,14.0,-2073724.9723,-5197832.69563,3049644.36874,,100
5487,28.75,-111.25,130.0,-2028323.79973,-5215825.99816,3049700.16344,,100
5488,28.75,-110.75,350.0,-1982798.81226,-5233508.0039,3049805.98097,,100
5489,28.75,-110.25,479.0,-1937092.06504,-5250717.7995,3049868.02852,,100
5490,28.75,-109.75,554.0,-1891219.95079,-5267483.85749,3049904.10268,,100
5491,28.75,-109.25,1029.0,-1845318.35215,-5284180.24723,3050132.57234,,100
5492,28.75,-108.75,1461.0,-1799257.24547,-5300440.9239,3050340.35949,,100
5493,28.75,-108.25,2010.0,-1753084.98233,-5316397.4936,3050604.42233,,100
5494,28.75,-107.75,2064.0,-1706638.93204,-5331538.50931,3050630.39572,,100
5495,28.75,-107.25,2152.0,-1660070.96716,-5346302.22754,3050672.72273,,100
5496,28.75,-106.75,2106.0,-1613341.43778,-5360546.70665,3050650.59725,,100
5497,28.75,-106.25,1697.0,-1566400.66412,-5374077.21892,3050453.87284,,100
5498,28.75,-105.75,1287.0,-1519346.37332,-5387195.87932,3050256.66745,,100
5499,28.75,-105.25,1309.0,-1472282.03854,-5400267.99027,3050267.2492,,100
5500,28.75,-104.75,1313.0,-1425101.24109,-5412913.67743,3050269.17315,,100
5501,28.75,-104.25,1489.0,-1377848.97667,-5425293.32295,3050353.82718,,100
5502,28.75,-103.75,1376.0,-1330428.95006,-5437014.36143,3050299.47545,,100
5503,28.75,-103.25,953.0,-1282846.99236,-5448056.38907,3050096.0172,,100
5504,28.75,-102.75,1257.0,-1235314.30937,-5459303.70664,3050242.23778,,100
5505,28.75,-102.25,1314.0,-1187637.06804,-5469924.68285,3050269.65414,,100
5506,28.75,-101.75,924.0,-1139788.72465,-5479745.60332,3050082.06852,,100
5507,28.75,-101.25,511.0,-1091855.49057,-5489128.22743,3049883.42016,,100
5508,28.75,-100.75,271.0,-1043873.59638,-5498240.61222,3049767.98286,,100
5509,28.75,-100.25,224.0,-995845.92462,-5507100.10752,3049745.37638,,100
5510,28.75,-99.75,185.0,-947744.310821,-5515547.00036,3049726.61782,,100
5511,28.75,-99.25,162.0,-899573.365602,-5523587.6071,3049715.55508,,100
5512,28.75,-98.75,123.0,-851332.127818,-5531193.65033,3049696.79652,,100
5513,28.75,-98.25,93.0,-803027.779846,-5538386.18984,3049682.36686,,100
5514,28.75,-97.75,89.0,-754665.80641,-5545179.48062,3049680.4429,,100
5515,28.75,-97.25,39.0,-706241.333366,-5551510.46926,3049656.39346,,100
5516,28.75,-96.75,9.0,-657765.897235,-5557436.00533,3049641.9638,,100
5517,28.75,-96.25,2.0,-609243.020819,-5562958.31203,3049638.59688,,100
5518,28.75,-95.75,-4.0,-560673.9425,-5568057.83858,3049635.71094,,100
5519,28.75,-95.25,-16.0,-512061.776706,-5572728.08848,3049629.93908,,100
5520,28.75,-94.75,-22.0,-463411.233875,-5576979.17904,3049627.05315,,100
5521,28.75,-94.25,-26.0,-414725.621924,-5580807.30209,3049625.12919,,100
5522,28.75,-93.75,-29.0,-366008.54539,-5584211.29536,3049623.68623,,100
5523,28.75,-93.25,-30.0,-317263.741102,-5587191.77695,3049623.20524,,100
5524,28.75,-92.75,-34.0,-268494.665039,-5589744.14424,3049621.28128,,100
5525,28.75,-92.25,-35.0,-219705.306463,-5591873.45608,3049620.80029,,100
5526,28.75,-91.75,-27.0,-170899.472733,-5593584.81137,3049624.6482,,100
5527,28.75,-91.25,-18.0,-122080.521116,-5594871.07378,3049628.9771,,100
5528,28.75,-90.75,-13.0,-73252.0890095,-5595727.7615,3049631.38205,,100
5529,28.75,-90.25,-35.0,-24417.898685,-5596134.64248,3049620.80029,,100
5530,28.75,-89.75,-139.0,24417.5008403,-5596043.46376,3049570.77746,,100
5531,28.75,-89.25,-235.0,73249.5413378,-5595533.14483,3049524.60254,,100
5532,28.75,-88.75,-843.0,122064.742419,-5594147.94634,3049232.16137,,100
5533,28.75,-88.25,-1492.0,170860.248923,-5592301.00574,3048919.99966,,100
5534,28.75,-87.75,-2006.0,219637.464385,-5590146.75989,3048672.77143,,100
5535,28.75,-87.25,-1134.0,268448.394959,-5588780.85542,3049092.19364,,100
5536,28.75,-86.75,-559.0,317237.447642,-5586728.73442,3049368.76218,,100
5537,28.75,-86.25,-308.0,365992.547342,-5583967.21231,3049489.49036,,100
5538,28.75,-85.75,-202.0,414714.186694,-5580653.42248,3049540.47517,,100
5539,28.75,-85.25,-98.0,463405.716262,-5576912.77666,3049590.498,,100
5540,28.75,-84.75,-52.0,512058.888717,-5572696.65872,3049612.62348,,100
5541,28.75,-84.25,-35.0,560671.219536,-5568030.7968,3049620.80029,,100
5542,28.75,-83.75,-25.0,609240.443763,-5562934.78111,3049625.61018,,100
5543,28.75,-83.25,-12.0,657763.733223,-5557417.72168,3049631.86303,,100
5544,28.75,-82.75,3.0,706237.350253,-5551479.15944,3049639.07787,,100
5545,28.75,-82.25,21.0,754657.766946,-5545120.40775,3049647.73566,,100
5546,28.75,-81.75,26.0,803019.35099,-5538328.05703,3049650.14061,,100
5547,28.75,-81.25,13.0,851317.457047,-5531098.3328,3049643.88775,,100
5548,28.75,-80.75,-18.0,899547.998687,-5523431.8484,3049628.9771,,100
5549,28.75,-80.25,-76.0,947705.559305,-5515321.47982,3049601.07975,,100
5550,28.75,-79.75,-533.0,995727.826665,-5506447.01727,3049381.26789,,100
5551,28.75,-79.25,-795.0,1043699.27275,-5497322.42319,3049255.24883,,100
5552,28.75,-78.75,-882.0,1091617.23059,-5487930.41362,3049213.40281,,100
5553,28.75,-78.25,-952.0,1139453.78704,-5478135.32866,3049179.73359,,100
5554,28.75,-77.75,-906.0,1187224.09955,-5468022.66531,3049201.85908,,100
5555,28.75,-77.25,-717.0,1234932.35745,-5457615.72205,3049292.76595,,100
5556,28.75,-76.75,-2885.0,1282075.76117,-5444781.08731,3048249.9823,,100
5557,28.75,-76.25,-5010.0,1329098.19973,-5431576.03373,3047227.88117,,100
5558,28.75,-75.75,-5256.0,1376393.34376,-5419561.75467,3047109.55793,,100
5559,28.75,-75.25,-4962.0,1423700.55856,-5407593.5125,3047250.96863,,100
5560,28.75,-74.75,-4667.0,1470903.93407,-5395213.16163,3047392.86032,,100
5561,28.75,-74.25,-4486.0,1517972.51995,-5382324.5627,3047479.91928,,100
5562,28.75,-73.75,-4567.0,1564863.89455,-5368804.80138,3047440.95919,,100
5563,28.75,-73.25,-4523.0,1611666.49246,-5354981.47267,3047462.1227,,100
5564,28.75,-72.75,-4531.0,1658333.48117,-5340706.6082,3047458.27479,,100
5565,28.75,-72.25,-4749.0,1704817.93509,-5325849.71645,3047353.41924,,100
5566,28.75,-71.75,-5071.0,1751140.82943,-5310501.66441,3047198.54085,,100
5567,28.75,-71.25,-5280.0,1797357.53339,-5294844.55258,3047098.0142,,100
5568,28.75,-70.75,-5339.0,1843477.6906,-5278909.40202,3047069.63586,,100
5569,28.75,-70.25,-5367.0,1889465.79161,-5262598.11951,3047056.16818,,100
5570,28.75,-69.75,-5357.0,1935321.13035,-5245917.47097,3047060.97806,,100
5571,28.75,-69.25,-5289.0,1981047.2462,-5228884.82431,3047093.6853,,100
5572,28.75,-68.75,-5203.0,2026629.19031,-5211468.31727,3047135.05034,,100
5573,28.75,-68.25,-5160.0,2072044.05549,-5193619.44438,3047155.73285,,100
5574,28.75,-67.75,-5026.0,2117331.94701,-5175448.65504,3047220.18535,,100
5575,28.75,-67.25,-5045.0,2162408.62015,-5156759.25557,3047211.04656,,100
5576,28.75,-66.75,-5184.0,2207278.81949,-5137580.59789,3047144.18912,,100
5577,28.75,-66.25,-5169.0,2252033.34902,-5118135.11476,3047151.40395,,100
5578,28.75,-65.75,-5122.0,2296628.1104,-5098325.3531,3047174.01043,,100
5579,28.75,-65.25,-5072.0,2341049.73153,-5078129.42743,3047198.05986,,100
5580,28.75,-64.75,-4925.0,2385330.04392,-5057623.37936,3047268.76521,,100
5581,28.75,-64.25,-4891.0,2429387.69807,-5036641.98191,3047285.11883,,100
5582,28.75,-63.75,-5118.0,2473159.60652,-5015071.57113,3047175.93438,,100
5583,28.75,-63.25,-5185.0,2516803.19718,-4993246.04327,3047143.70813,,100
5584,28.75,-62.75,-5190.0,2560279.09673,-4971089.04619,3047141.30319,,100
5585,28.75,-62.25,-5271.0,2603528.92862,-4948494.54865,3047102.3431,,100
5586,28.75,-61.75,-5396.0,2646561.13605,-4925489.79997,3047042.2195,,100
5587,28.75,-61.25,-5675.0,2689325.17159,-4901992.48941,3046908.02364,,100
5588,28.75,-60.75,-5661.0,2732006.17923,-4878348.05415,3046914.75748,,100
5589,28.75,-60.25,-5644.0,2774480.62606,-4854334.29264,3046922.93429,,100
5590,28.25,-124.75,-4198.0,-3202789.98425,-4616802.68401,2998952.21462,,100
5591,28.25,-124.25,-4238.0,-3162359.50852,-4644547.02539,2998933.28183,,100
5592,28.25,-123.75,-4241.0,-3121706.82288,-4671964.42048,2998931.86188,,100
5593,28.25,-123.25,-4223.0,-3080826.58824,-4699041.47197,2998940.38163,,100
5594,28.25,-122.75,-4206.0,-3039711.02876,-4725760.08414,2998948.42806,,100
5595,28.25,-122.25,-4123.0,-2998394.78741,-4752168.12236,2998987.7136,,100
5596,28.25,-121.75,-4182.0,-2956783.30522,-4778108.57793,2998959.78774,,100
5597,28.25,-121.25,-4044.0,-2915037.44945,-4803833.04226,2999025.10585,,100
5598,28.25,-120.75,-3956.0,-2873045.2688,-4829154.92459,2999066.75798,,100
5599,28.25,-120.25,-3841.0,-2830845.11369,-4854130.28534,2999121.18974,,100
5600,28.25,-119.75,-3819.0,-2788387.20001,-4878665.75065,2999131.60277,,100
5601,28.25,-119.25,-3769.0,-2745728.69801,-4902851.37457,2999155.26876,,100
5602,28.25,-118.75,-3909.0,-2702779.92471,-4926517.2659,2999089.004,,100
5603,28.25,-118.25,-3711.0,-2659768.13803,-4950069.22594,2999182.7213,,100
5604,28.25,-117.75,-3624.0,-2616505.59092,-4973159.12678,2999223.90011,,100
5605,28.25,-117.25,-3704.0,-2572975.24579,-4995740.14288,2999186.03454,,100
5606,28.25,-116.75,-3678.0,-2529292.07976,-5018023.53226,2999198.34085,,100
5607,28.25,-116.25,-4195.0,-2485204.38424,-5039495.96418,2998953.63458,,100
5608,28.25,-115.75,-1742.0,-2442071.17501,-5062937.55115,3000114.68772,,100
5609,28.25,-115.25,-30.0,-2398439.58605,-5085419.58599,3000925.01099,,100
5610,28.25,-114.75,-8.0,-2353978.27973,-5106173.61643,3000935.42403,,100
5611,28.25,-114.25,-2.0,-2309331.61292,-5126526.08298,3000938.26394,,100
5612,28.25,-113.75,457.0,-2264669.71091,-5146853.43171,3001155.51767,,100
5613,28.25,-113.25,536.0,-2219696.75042,-5166484.11494,3001192.90993,,100
5614,28.25,-112.75,-86.0,-2174314.83977,-5185152.36669,3000898.50509,,100
5615,28.25,-112.25,-585.0,-2128817.19185,-5203522.33288,3000662.31858,,100
5616,28.25,-111.75,-239.0,-2083440.35219,-5222184.48767,3000826.08718,,100
5617,28.25,-111.25,76.0,-2037890.01238,-5240425.47317,3000975.18288,,100
5618,28.25,-110.75,148.0,-1992104.12745,-5258068.9635,3001009.26189,,100
5619,28.25,-110.25,273.0,-1946181.66018,-5275356.22524,3001068.42685,,100
5620,28.25,-109.75,325.0,-1900087.4509,-5292181.89099,3001093.03948,,100
5621,28.25,-109.25,947.0,-1854013.33039,-5309078.84114,3001387.44431,,100
5622,28.25,-108.75,1392.0,-1807738.87338,-5325426.99401,3001598.07156,,100
5623,28.25,-108.25,2045.0,-1761377.65112,-5341545.80302,3001907.1493,,100
5624,28.25,-107.75,2350.0,-1714779.30259,-5356969.01969,3002051.5118,,100
5625,28.25,-107.25,2272.0,-1667945.85352,-5371663.50626,3002014.59287,,100
5626,28.25,-106.75,1957.0,-1620926.36211,-5385748.65102,3001865.49717,,100
5627,28.25,-106.25,1673.0,-1573795.70976,-5399448.47113,3001731.07439,,100
5628,28.25,-105.75,1338.0,-1526537.20404,-5412692.6418,3001572.5123,,100
5629,28.25,-105.25,1282.0,-1479232.0484,-5425760.33131,3001546.0064,,100
5630,28.25,-104.75,1461.0,-1431867.77914,-5438614.78923,3001630.73062,,100
5631,28.25,-104.25,1462.0,-1384353.20981,-5450903.80223,3001631.20394,,100
5632,28.25,-103.75,1353.0,-1336710.17045,-5462683.5905,3001579.61209,,100
5633,28.25,-103.25,1282.0,-1288974.63542,-5474079.55871,3001546.0064,,100
5634,28.25,-102.75,1332.0,-1241165.52614,-5485162.36395,3001569.67238,,100
5635,28.25,-102.25,1384.0,-1193261.52135,-5495829.34416,3001594.285,,100
5636,28.25,-101.75,690.0,-1145132.04177,-5505434.59097,3001265.80115,,100
5637,28.25,-101.25,483.0,-1097009.49464,-5515039.15562,3001167.82398,,100
5638,28.25,-100.75,391.0,-1048825.42264,-5524322.63243,3001124.27857,,100
5639,28.25,-100.25,228.0,-1000551.73896,-5533123.60176,3001047.12747,,100
5640,28.25,-99.75,192.0,-952223.27107,-5541613.01362,3001030.08796,,100
5641,28.25,-99.25,133.0,-903819.576442,-5549660.31943,3001002.1621,,100
5642,28.25,-98.75,110.0,-855352.771887,-5557316.1943,3000991.27575,,100
5643,28.25,-98.25,87.0,-806821.178399,-5564548.80424,3000980.38939,,100
5644,28.25,-97.75,42.0,-758225.878946,-5571338.39892,3000959.09001,,100
5645,28.25,-97.25,10.0,-709574.968356,-5577714.98134,3000943.94378,,100
5646,28.25,-96.75,-4.0,-660872.372605,-5583682.4832,3000937.31731,,100
5647,28.25,-96.25,-18.0,-612119.662611,-5589224.74073,3000930.69083,,100
5648,28.25,-95.75,-31.0,-563320.63955,-5594342.21019,3000924.53767,,100
5649,28.25,-95.25,-41.0,-514479.158109,-5599036.26038,3000919.80448,,100
5650,28.25,-94.75,-49.0,-465598.796077,-5603305.66395,3000916.01792,,100
5651,28.25,-94.25,-57.0,-416683.099465,-5607148.34391,3000912.23136,,100
5652,28.25,-93.75,-58.0,-367736.196768,-5610570.16174,3000911.75804,,100
5653,28.25,-93.25,-61.0,-318761.204998,-5613562.95297,3000910.33808,,100
5654,28.25,-92.75,-69.0,-269761.773058,-5616123.84766,3000906.55153,,100
5655,28.25,-92.25,-62.0,-220742.439322,-5618270.25004,3000909.86476,,100
5656,28.25,-91.75,-72.0,-171705.730339,-5619973.83546,3000905.13157,,100
5657,28.25,-91.25,-89.0,-122655.964455,-5621243.26865,3000897.08513,,100
5658,28.25,-90.75,-91.0,-73597.2921017,-5622097.82893,3000896.13849,,100
5659,28.25,-90.25,-158.0,-24532.7959418,-5622466.98693,3000864.42608,,100
5660,28.25,-89.75,-593.0,24531.1239763,-5622083.80311,3000658.53202,,100
5661,28.25,-89.25,-933.0,73587.5834178,-5621356.18247,3000497.60333,,100
5662,28.25,-88.75,-1574.0,122627.427908,-5619935.4572,3000194.20543,,100
5663,28.25,-88.25,-2108.0,171650.959713,-5618181.17842,2999941.45273,,100
5664,28.25,-87.75,-2495.0,220658.297404,-5616128.69521,2999758.27801,,100
5665,28.25,-87.25,-2129.0,269674.710271,-5614311.3025,2999931.51301,,100
5666,28.25,-86.75,-1381.0,318695.283998,-5612402.04733,3000285.55612,,100
5667,28.25,-86.25,-748.0,367696.443791,-5609963.64851,3000585.16747,,100
5668,28.25,-85.75,-470.0,416656.138212,-5606785.53644,3000716.75034,,100
5669,28.25,-85.25,-225.0,465585.95776,-5603151.15965,3000832.71366,,100
5670,28.25,-84.75,-94.0,514474.886154,-5598989.76903,3000894.71854,,100
